cancer	RBP_id	regulation	location	robust_zscore	exp_log2fold
lusc	MBNL1	positive	exon	0.46293262935765	-0.558001627382481
lusc	MBNL2	positive	exon	0.46293262935765	-1.1027067631582
lusc	MBNL3	positive	exon	0.46293262935765	-0.241813571936234
lusc	MSI1	positive	exon	-0.171466425338535	3.28017161182436
lusc	MSI1	positive	exon	0.535942200757872	3.28017161182436
lusc	PABPC1	positive	exon	0.304640391157555	1.27967930602267
lusc	PABPC3	positive	exon	-0.598690688776056	1.34463728623406
lusc	PABPC4	positive	exon	0.860989435307395	0.471773385341975
lusc	PABPC5	positive	exon	0.103374145224565	-1.36601059763342
lusc	PABPN1	positive	exon	-0.990138295426151	0.39550130384755
lusc	PCBP1	positive	exon	-1.4616290469661	0.314153271484716
lusc	PCBP2	positive	exon	0.531713214598184	0.338733720501299
lusc	PCBP3	positive	exon	-1.14373927749454	-0.121125704242475
lusc	PPRC1	positive	exon	1.68466669824007	0.161623794051445
lusc	PTBP1	positive	exon	-2.03060829824068	0.733909954063459
lusc	PTBP2	positive	exon	-2.03060829824068	0.394047019703512
lusc	PTBP1	positive	exon	-0.855557428688596	0.733909954063459
lusc	QKI	positive	exon	0.185837586241864	-1.13985809286768
lusc	RALY	positive	exon	-0.875787136081201	0.211636137660539
lusc	RBFOX1	positive	exon	0.665224378346328	0.309805990223594
lusc	RBFOX2	positive	exon	0.665224378346328	0.058895430009526
lusc	RBFOX3	positive	exon	0.665224378346328	-0.242792179644562
lusc	RBM24	positive	exon	-1.31901428613123	-1.07621521560434
lusc	RBM28	positive	exon	0.781998425181229	1.36184810026023
lusc	RBM3	positive	exon	2.16564505856826	-0.530567025088371
lusc	RBM38	positive	exon	-1.6022659807718	0.693554407685575
lusc	RBM4	positive	exon	1.80112502079036	0.407048167050347
lusc	RBM4	positive	exon	1.44973686326337	0.407048167050347
lusc	RBM42	positive	exon	1.86663938141946	0.439395045756208
lusc	RBM45	positive	exon	-0.341587995410122	0.52565529712682
lusc	RBM46	positive	exon	-2.03856514167087	1.01593345108687
lusc	RBM47	positive	exon	0.509761227521718	-0.974458436660325
lusc	RBM5	positive	exon	0.868775820129638	-0.727908015482708
lusc	RBM5	positive	exon	0.652928625099009	-0.727908015482708
lusc	RBM6	positive	exon	-0.923496112835642	-0.517657459142422
lusc	RBM8A	positive	exon	2.4595352373599	0.437674967390158
lusc	RBMS1	positive	exon	-1.31982403519218	-0.427979084761941
lusc	RBMS3	positive	exon	-1.08200356160092	-2.09293064253467
lusc	RBMS3	positive	exon	-0.779712442393798	-2.09293064253467
lusc	SAMD4A	positive	exon	1.12183547273544	-1.65795594876983
lusc	SART3	positive	exon	0.304640391157555	0.532548924613874
lusc	SF1	positive	exon	1.46969384566991	0.0796122956405094
lusc	SFPQ	positive	exon	0.317776284799428	0.722408251370645
lusc	SNRNP70	positive	exon	0.129960455766812	0.488366243552891
lusc	SNRPA	positive	exon	-0.907383367761611	0.90669777714161
lusc	SRP54	positive	exon	-0.460080521137415	0.357496431078019
lusc	SRSF10	positive	exon	-1.8673991236957	0.292511889008706
lusc	SRSF10	positive	exon	-0.39766021519	0.292511889008706
lusc	SRSF10	positive	exon	-2.49978179115726	0.292511889008706
lusc	SRSF10	positive	exon	-1.35604142304725	0.292511889008706
lusc	SRSF1	positive	exon	0.894332537893698	0.490102749832306
lusc	SRSF1	positive	exon	1.23362779883936	0.490102749832306
lusc	SRSF1	positive	exon	0.473701373873975	0.490102749832306
lusc	SRSF1	positive	exon	0.724792043587168	0.490102749832306
lusc	SRSF1	positive	exon	1.68073340121403	0.490102749832306
lusc	SRSF1	positive	exon	1.40884344757808	0.490102749832306
lusc	SRSF2	positive	exon	1.27310060695871	0.414613930003726
lusc	SRSF7	positive	exon	0.843161088787965	0.067117451959297
lusc	SRSF9	positive	exon	-1.49666690944306	0.837329041630637
lusc	SRSF9	positive	exon	1.20822134167766	0.837329041630637
lusc	SYNCRIP	positive	exon	1.59934733833712	0.585476747886206
lusc	TARDBP	positive	exon	0.054262546909037	0.341946838912799
lusc	TIA1	positive	exon	-1.3639798921375	0.474509164577643
lusc	TIAL1	positive	exon		0.30159274825824
lusc	TIA1	positive	exon	-0.579068533777216	0.474509164577643
lusc	TRA2B	positive	exon	-2.0071795060354	0.635098409918768
lusc	TUT1	positive	exon	1.57929771179778	0.297902846132833
lusc	U2AF2	positive	exon	-0.705763764989448	0.633930089221451
lusc	YBX1	positive	exon	0.281729909191416	0.491672884245989
lusc	YBX1	positive	exon	0.317074879187479	0.491672884245989
lusc	YBX2	positive	exon	-3.26737061391637	3.82318879564048
lusc	ZC3H10	positive	exon	1.5167186812388	-0.0552875576258417
lusc	ZC3H14	positive	exon	-0.394115900145013	-0.198826957083293
lusc	ZCRB1	positive	exon	1.16748966156774	0.631020590952324
lusc	ZNF638	positive	exon	-1.85939457568145	0.132533683438562
lusc	A1CF	negative	down	0.65808659236184	0.0238231315425906
lusc	ANKHD1	negative	down	0.360023302678785	-0.0812720661516583
lusc	CELF1	negative	down	0.788476378979637	0.37414921531351
lusc	CELF2	negative	down	0.788476378979637	-2.91288585935228
lusc	CELF3	negative	down	0.788476378979637	-0.353810402835686
lusc	CELF4	negative	down	0.788476378979637	-0.121403446255678
lusc	CELF5	negative	down	0.197306992860469	1.58265742886026
lusc	CELF6	negative	down	-0.412506682222235	-0.471219067981582
lusc	CNOT4	negative	down	-0.173110078847862	0.115084478955417
lusc	CPEB1	negative	down	-0.972909639308318	-1.52548978782669
lusc	CPEB2	negative	down	-0.972909639308318	-0.870846535618517
lusc	CPEB3	negative	down	-0.972909639308318	-1.15492046486482
lusc	CPEB4	negative	down	-0.292354923988674	-1.37200027344642
lusc	DAZAP1	negative	down	-0.740215152772695	0.62013463166644
lusc	ENOX1	negative	down	-0.474708077545741	0.52547047321321
lusc	ESRP2	negative	down	-0.382086813620629	-0.050672517494465
lusc	ESRP1	negative	down	-0.382086813620629	1.59933433791794
lusc	FMR1	negative	down	-0.690883590454367	0.086513175290173
lusc	FUS	negative	down	-0.980196058819608	0.457972380430609
lusc	FXR1	negative	down	-1.43377026420998	1.44145331914695
lusc	FXR2	negative	down	-0.70897190429888	-0.322365979650222
lusc	G3BP1	negative	down	1.47437125502161	0.738242606135982
lusc	G3BP2	negative	down	1.47437125502161	-0.0714857775450887
lusc	HNRNPA1	negative	down	-0.187637231111769	0.377709721080619
lusc	HNRNPA1L2	negative	down	-0.012781473586902	0.467157221184211
lusc	HNRNPA2B1	negative	down	-0.148267464978267	0.599161909052701
lusc	HNRNPAB	negative	down	-0.048280454958525	0.752844382489324
lusc	HNRNPC	negative	down	0.800433234082285	0.601905451485588
lusc	HNRNPCL1	negative	down	0.800433234082285	0.170225230198838
lusc	HNRNPH2	negative	down	1.43496013472638	-0.204779654119673
lusc	HNRNPK	negative	down	-0.34301624210634	0.436001639228032
lusc	HNRNPL	negative	down	-0.0856542606891156	0.705816795318276
lusc	HNRNPL	negative	down	-0.273267981719829	0.705816795318276
lusc	HNRNPLL	negative	down	-1.41031227614789	0.147721718148883
lusc	ELAVL1	negative	down	-0.35067645273216	0.522151958396029
lusc	ELAVL2	negative	down	-0.35067645273216	2.08500172361061
lusc	ELAVL3	negative	down	-0.35067645273216	-0.785708501778288
lusc	ELAVL4	negative	down	-0.35067645273216	0.923404482730903
lusc	ELAVL1	negative	down	-0.624033005299882	0.522151958396029
lusc	ELAVL1	negative	down	-0.622219650127745	0.522151958396029
lusc	ELAVL1	negative	down	-0.938506438043328	0.522151958396029
lusc	ELAVL1	negative	down	0.882825487652372	0.522151958396029
lusc	IGF2BP1	negative	down	-0.491881262309834	4.72088155821246
lusc	IGF2BP2	negative	down	-0.491881262309834	2.28857061140267
lusc	IGF2BP3	negative	down	-0.634330200622878	4.55250088665421
lusc	KHDRBS1	negative	down	0.338215798716716	0.483637947691619
lusc	KHDRBS2	negative	down	-0.592846782366469	-5.78111344706
lusc	KHDRBS3	negative	down	0.359950232544122	-0.716391096146016
lusc	LIN28A	negative	down	0.833294069104766	-0.45405473681894
lusc	LIN28A	negative	down	2.43084255690762	-0.45405473681894
lusc	MATR3	negative	down	-0.683394209598143	0.0106460943960053
lusc	MBNL1	negative	down	2.61709401407854	-0.558001627382481
lusc	MBNL2	negative	down	2.61709401407854	-1.1027067631582
lusc	MBNL3	negative	down	2.61709401407854	-0.241813571936234
lusc	MSI1	negative	down	-0.131397252251354	3.28017161182436
lusc	MSI1	negative	down	0.0685713340569029	3.28017161182436
lusc	PABPC1	negative	down	-0.412554204669579	1.27967930602267
lusc	PABPC3	negative	down	-0.213616183661262	1.34463728623406
lusc	PABPC4	negative	down	-0.885059998263678	0.471773385341975
lusc	PABPC5	negative	down	-1.89523242702582	-1.36601059763342
lusc	PABPN1	negative	down	-0.698396603218153	0.39550130384755
lusc	PCBP1	negative	down	-0.534038795805033	0.314153271484716
lusc	PCBP2	negative	down	-0.929277907796228	0.338733720501299
lusc	PCBP3	negative	down	0.736068770278715	-0.121125704242475
lusc	PPRC1	negative	down	-0.561491823266533	0.161623794051445
lusc	PTBP1	negative	down	-0.362741973170574	0.733909954063459
lusc	PTBP2	negative	down	-0.362741973170574	0.394047019703512
lusc	PTBP1	negative	down	-0.478327271237925	0.733909954063459
lusc	QKI	negative	down	2.66334167905899	-1.13985809286768
lusc	RALY	negative	down	0.403453099912976	0.211636137660539
lusc	RBFOX1	negative	down	-1.60344004082875	0.309805990223594
lusc	RBFOX2	negative	down	-1.60344004082875	0.058895430009526
lusc	RBFOX3	negative	down	-1.60344004082875	-0.242792179644562
lusc	RBM24	negative	down	-2.67670835090202	-1.07621521560434
lusc	RBM28	negative	down	-0.657052556249504	1.36184810026023
lusc	RBM3	negative	down	-2.69022202428693	-0.530567025088371
lusc	RBM38	negative	down	-0.910014890169303	0.693554407685575
lusc	RBM4	negative	down	-0.176425374145842	0.407048167050347
lusc	RBM4	negative	down	0.542925534929573	0.407048167050347
lusc	RBM42	negative	down	-0.615526556432708	0.439395045756208
lusc	RBM45	negative	down	2.19591304674996	0.52565529712682
lusc	RBM46	negative	down	0.681239941790997	1.01593345108687
lusc	RBM47	negative	down	-1.64717281867254	-0.974458436660325
lusc	RBM5	negative	down	-0.584579030686314	-0.727908015482708
lusc	RBM5	negative	down	-0.484234632496345	-0.727908015482708
lusc	RBM6	negative	down	-1.25796648716043	-0.517657459142422
lusc	RBM8A	negative	down	-0.813773751151602	0.437674967390158
lusc	RBMS1	negative	down	1.19410457409224	-0.427979084761941
lusc	RBMS3	negative	down	0.751273030561653	-2.09293064253467
lusc	RBMS3	negative	down	0.532370535226511	-2.09293064253467
lusc	SAMD4A	negative	down	1.27894466983548	-1.65795594876983
lusc	SART3	negative	down	-0.412554204669579	0.532548924613874
lusc	SF1	negative	down	3.91426980936819	0.0796122956405094
lusc	SFPQ	negative	down	0.680083403176004	0.722408251370645
lusc	SNRNP70	negative	down	-1.41149873009232	0.488366243552891
lusc	SNRPA	negative	down	0.115161022193045	0.90669777714161
lusc	SRP54	negative	down	-1.60903959806463	0.357496431078019
lusc	SRSF10	negative	down	-0.0519485387153713	0.292511889008706
lusc	SRSF10	negative	down	1.05896941370755	0.292511889008706
lusc	SRSF10	negative	down	-0.693884952276965	0.292511889008706
lusc	SRSF10	negative	down	0.0608098193199591	0.292511889008706
lusc	SRSF1	negative	down	1.77900678410531	0.490102749832306
lusc	SRSF1	negative	down	1.59402265815048	0.490102749832306
lusc	SRSF1	negative	down	2.75765947078078	0.490102749832306
lusc	SRSF1	negative	down	2.20609810947406	0.490102749832306
lusc	SRSF1	negative	down	-2.09622354380698	0.490102749832306
lusc	SRSF1	negative	down	1.33576024010556	0.490102749832306
lusc	SRSF2	negative	down	1.6133061622047	0.414613930003726
lusc	SRSF7	negative	down	-1.32398436559326	0.067117451959297
lusc	SRSF9	negative	down	-0.198339569069263	0.837329041630637
lusc	SRSF9	negative	down	-0.289034884920619	0.837329041630637
lusc	SYNCRIP	negative	down	0.743749444551397	0.585476747886206
lusc	TARDBP	negative	down	1.29081813154723	0.341946838912799
lusc	TIA1	negative	down	0.813973362832	0.474509164577643
lusc	TIAL1	negative	down		0.30159274825824
lusc	TIA1	negative	down	0.158211765616469	0.474509164577643
lusc	TRA2B	negative	down	-0.525143962785132	0.635098409918768
lusc	TUT1	negative	down	-2.09947017618214	0.297902846132833
lusc	U2AF2	negative	down	0.739862848587782	0.633930089221451
lusc	YBX1	negative	down	1.96757644557122	0.491672884245989
lusc	YBX1	negative	down	0.684282549583363	0.491672884245989
lusc	YBX2	negative	down	-0.022803964585834	3.82318879564048
lusc	ZC3H10	negative	down	-0.427103484716719	-0.0552875576258417
lusc	ZC3H14	negative	down	-0.0160643865780432	-0.198826957083293
lusc	ZCRB1	negative	down	2.38461949257046	0.631020590952324
lusc	ZNF638	negative	down	-0.543637262211092	0.132533683438562
lusc	A1CF	positive	down	0.418697783260011	0.0238231315425906
lusc	ANKHD1	positive	down	0.292900810375286	-0.0812720661516583
lusc	CELF1	positive	down	2.19586557294325	0.37414921531351
lusc	CELF2	positive	down	2.19586557294325	-2.91288585935228
lusc	CELF3	positive	down	2.19586557294325	-0.353810402835686
lusc	CELF4	positive	down	2.19586557294325	-0.121403446255678
lusc	CELF5	positive	down	1.81379429975329	1.58265742886026
lusc	CELF6	positive	down	1.28921440226832	-0.471219067981582
lusc	CNOT4	positive	down	-0.984743539631707	0.115084478955417
lusc	CPEB1	positive	down	0.690799975683848	-1.52548978782669
lusc	CPEB2	positive	down	0.690799975683848	-0.870846535618517
lusc	CPEB3	positive	down	0.690799975683848	-1.15492046486482
lusc	CPEB4	positive	down	0.46506789430613	-1.37200027344642
lusc	DAZAP1	positive	down	0.291272233258249	0.62013463166644
lusc	ENOX1	positive	down	-1.26939559587924	0.52547047321321
lusc	ESRP2	positive	down	-0.18072091875343	-0.050672517494465
lusc	ESRP1	positive	down	-0.18072091875343	1.59933433791794
lusc	FMR1	positive	down	-1.02656887678028	0.086513175290173
lusc	FUS	positive	down	-0.16246450039314	0.457972380430609
lusc	FXR1	positive	down	-0.023659114699589	1.44145331914695
lusc	FXR2	positive	down	-1.20218632070178	-0.322365979650222
lusc	G3BP1	positive	down	-1.55376166986885	0.738242606135982
lusc	G3BP2	positive	down	-1.55376166986885	-0.0714857775450887
lusc	HNRNPA1	positive	down	0.565870799742137	0.377709721080619
lusc	HNRNPA1L2	positive	down	0.0767829772240061	0.467157221184211
lusc	HNRNPA2B1	positive	down	0.746217178220447	0.599161909052701
lusc	HNRNPAB	positive	down	-0.0730138437518845	0.752844382489324
lusc	HNRNPC	positive	down	0.503026938128022	0.601905451485588
lusc	HNRNPCL1	positive	down	0.503026938128022	0.170225230198838
lusc	HNRNPH2	positive	down	-0.350243983256061	-0.204779654119673
lusc	HNRNPK	positive	down	-0.0935737099971597	0.436001639228032
lusc	HNRNPL	positive	down	-1.0499789194332	0.705816795318276
lusc	HNRNPL	positive	down	-1.70511785830768	0.705816795318276
lusc	HNRNPLL	positive	down	-0.648469210268788	0.147721718148883
lusc	ELAVL1	positive	down	-1.42836484593267	0.522151958396029
lusc	ELAVL2	positive	down	-1.42836484593267	2.08500172361061
lusc	ELAVL3	positive	down	-1.42836484593267	-0.785708501778288
lusc	ELAVL4	positive	down	-1.42836484593267	0.923404482730903
lusc	ELAVL1	positive	down	0.117250047782398	0.522151958396029
lusc	ELAVL1	positive	down	0.917301764480459	0.522151958396029
lusc	ELAVL1	positive	down	-0.797798344178639	0.522151958396029
lusc	ELAVL1	positive	down	0.285653681239055	0.522151958396029
lusc	IGF2BP1	positive	down	-1.9601160923034	4.72088155821246
lusc	IGF2BP2	positive	down	-1.9601160923034	2.28857061140267
lusc	IGF2BP3	positive	down	-2.01808952396482	4.55250088665421
lusc	KHDRBS1	positive	down	-0.70647629936144	0.483637947691619
lusc	KHDRBS2	positive	down	-2.38761908515837	-5.78111344706
lusc	KHDRBS3	positive	down	-2.03087197422842	-0.716391096146016
lusc	LIN28A	positive	down	-1.57956824201604	-0.45405473681894
lusc	LIN28A	positive	down	-0.792009622131492	-0.45405473681894
lusc	MATR3	positive	down	1.68254202274377	0.0106460943960053
lusc	MBNL1	positive	down	0.510446224896845	-0.558001627382481
lusc	MBNL2	positive	down	0.510446224896845	-1.1027067631582
lusc	MBNL3	positive	down	0.510446224896845	-0.241813571936234
lusc	MSI1	positive	down	-1.62477468629291	3.28017161182436
lusc	MSI1	positive	down	-1.8366672428196	3.28017161182436
lusc	PABPC1	positive	down	-1.09184893965591	1.27967930602267
lusc	PABPC3	positive	down	-0.432113771491844	1.34463728623406
lusc	PABPC4	positive	down	-2.63681525441759	0.471773385341975
lusc	PABPC5	positive	down	-1.7163545651534	-1.36601059763342
lusc	PABPN1	positive	down	-1.96858385280704	0.39550130384755
lusc	PCBP1	positive	down	0.776325247061124	0.314153271484716
lusc	PCBP2	positive	down	0.857194835586078	0.338733720501299
lusc	PCBP3	positive	down	1.22729860245278	-0.121125704242475
lusc	PPRC1	positive	down	0.900866672456896	0.161623794051445
lusc	PTBP1	positive	down	0.192487368430912	0.733909954063459
lusc	PTBP2	positive	down	0.192487368430912	0.394047019703512
lusc	PTBP1	positive	down	1.55089243184184	0.733909954063459
lusc	QKI	positive	down	1.94724369324356	-1.13985809286768
lusc	RALY	positive	down	0.138409133089573	0.211636137660539
lusc	RBFOX1	positive	down	3.75632893890193	0.309805990223594
lusc	RBFOX2	positive	down	3.75632893890193	0.058895430009526
lusc	RBFOX3	positive	down	3.75632893890193	-0.242792179644562
lusc	RBM24	positive	down	0.038525852297225	-1.07621521560434
lusc	RBM28	positive	down	0.879399030909595	1.36184810026023
lusc	RBM3	positive	down	-2.10753095167389	-0.530567025088371
lusc	RBM38	positive	down	1.27541320581727	0.693554407685575
lusc	RBM4	positive	down	1.96233468534589	0.407048167050347
lusc	RBM4	positive	down	1.52852251383978	0.407048167050347
lusc	RBM42	positive	down	0.990947310681325	0.439395045756208
lusc	RBM45	positive	down	-1.07262405547851	0.52565529712682
lusc	RBM46	positive	down	1.04700132356573	1.01593345108687
lusc	RBM47	positive	down	-0.753849495858233	-0.974458436660325
lusc	RBM5	positive	down	-0.982231378202234	-0.727908015482708
lusc	RBM5	positive	down	-1.75766343807565	-0.727908015482708
lusc	RBM6	positive	down	-0.829434497541219	-0.517657459142422
lusc	RBM8A	positive	down	0.508469822534585	0.437674967390158
lusc	RBMS1	positive	down	1.64272747076664	-0.427979084761941
lusc	RBMS3	positive	down	2.9379565175699	-2.09293064253467
lusc	RBMS3	positive	down	0.481021398524519	-2.09293064253467
lusc	SAMD4A	positive	down	-0.517867154336639	-1.65795594876983
lusc	SART3	positive	down	-1.09184893965591	0.532548924613874
lusc	SF1	positive	down	1.58990016384988	0.0796122956405094
lusc	SFPQ	positive	down	-0.0776993506070761	0.722408251370645
lusc	SNRNP70	positive	down	-0.117441232174289	0.488366243552891
lusc	SNRPA	positive	down	0.153349709882108	0.90669777714161
lusc	SRP54	positive	down	-0.0971497173746838	0.357496431078019
lusc	SRSF10	positive	down	-1.38233922769312	0.292511889008706
lusc	SRSF10	positive	down	-1.41960789535372	0.292511889008706
lusc	SRSF10	positive	down	-2.84391775508777	0.292511889008706
lusc	SRSF10	positive	down	-0.695613484001249	0.292511889008706
lusc	SRSF1	positive	down	-2.01925473069487	0.490102749832306
lusc	SRSF1	positive	down	-1.8814431046208	0.490102749832306
lusc	SRSF1	positive	down	-1.55076496123949	0.490102749832306
lusc	SRSF1	positive	down	-1.44127534347334	0.490102749832306
lusc	SRSF1	positive	down	-1.32536066951349	0.490102749832306
lusc	SRSF1	positive	down	-0.953026916984593	0.490102749832306
lusc	SRSF2	positive	down	0.580554656602157	0.414613930003726
lusc	SRSF7	positive	down	-0.349134294487399	0.067117451959297
lusc	SRSF9	positive	down	-2.12726614333276	0.837329041630637
lusc	SRSF9	positive	down	-1.13412939447777	0.837329041630637
lusc	SYNCRIP	positive	down	-3.44595853164655	0.585476747886206
lusc	TARDBP	positive	down	-0.299366271542101	0.341946838912799
lusc	TIA1	positive	down	0.468102423198111	0.474509164577643
lusc	TIAL1	positive	down		0.30159274825824
lusc	TIA1	positive	down	0.0145701243272105	0.474509164577643
lusc	TRA2B	positive	down	-0.905166190833811	0.635098409918768
lusc	TUT1	positive	down	1.11514573713548	0.297902846132833
lusc	U2AF2	positive	down	0.459953581101257	0.633930089221451
lusc	YBX1	positive	down	-2.04116183777529	0.491672884245989
lusc	YBX1	positive	down	-1.54941129224332	0.491672884245989
lusc	YBX2	positive	down	-0.611617024443778	3.82318879564048
lusc	ZC3H10	positive	down	1.34473929666552	-0.0552875576258417
lusc	ZC3H14	positive	down	1.43423219429097	-0.198826957083293
lusc	ZCRB1	positive	down	0.667941197445549	0.631020590952324
lusc	ZNF638	positive	down	-0.282858297383162	0.132533683438562
